施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
,,,,35.709567,139.742295,,03-3812-2345,,,,,,,,,,,,,,,,,,,,,,112-0005,東京都文京区水道１－３－２６（水道保育園内）,,,,,,,,,,,,日曜日、国民の祝日及び年末年始,,,,子育てひろば水道,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育てひろば,10:00,16:00,,,,,,,,,,,,,,,Suidou Childcare Playroom,サマータイムの実施はありません。,"1-3-26 Suidou
Tel　03-3812-2345
Closed: Sunday, holidays and Dec 29-Jan 3
Eligible: Preschool age children and their parents (guardians)",,,,,,,,,,,,,,,,,,,,
,,,,35.724815,139.743264,,03-3941-3931,,,,,,,,,,,,,,,,,,,,,,112-0011,東京都文京区千石１丁目４番３号（千石児童館内）,,,,,,,,,,,,日曜日、国民の祝日及び年末年始,,,,子育てひろば千石,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育てひろば,10:00,16:00,,,,,,,,,,,,,,,Sengoku  Childcare Playroom,7月1日～8月31日は午後5時まで,"1-4-3 Sengoku
Tel　03-3941-3931
Closed: Sunday, holidays and Dec 29-Jan 3
Eligible: Preschool age children and their parents (guardians)",,,,,,,,,,,,,,,,,,,,
,,,,35.731435,139.75271,,03-5809-0756,,,,,,,,,,,,,,,,,,,,,,113-0021,東京都文京区本駒込五丁目11番6号,,,,,,,,,,,,土・日曜日、国民の祝日及び年末年始,,,,こまぴよのおうち,,,,,,,,,,,,,,,,,,,,,,,,,,,,,地域団体による地域子育て支援拠点,10:00,15:00,,,,,,,,,,,,,,,Komapiyo No Ouchi,主に3歳未満の児童及び保護者,"5-11-6 Honkomagome
Tel　03-5809-0756
Closed: Weekends, National holidays and Dec 29-Jan 3
Eligible: Children below three years old and their parents (guardians)",,,,,,,,,,,,,,,,,,,,
,,,府中市北山町3-27-9,,,,042-575-5771,,,,,,,,,「はぐ」きたやま（北山保育所内）,,,,,,,,,,,,,183-0041,,,,,042-580-7143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育支援課,99.0,http://www.city.fuchu.tokyo.jp/shisetu/kosodate/shiritu/kitayama.html,,-34236.27361,-34280.83114,-34236.27361,-34280.83114,-34236.27361,-34280.83114,185.0,,,,,,,,,
,,,府中市府中町3-23-1,,,,042-365-6210,,,,,,,,,「はぐ」さんぼんぎ（三本木保育所内）,,,,,,,,,,,,,183-0055,,,,,042-340-7140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育支援課,99.0,http://www.city.fuchu.tokyo.jp/shisetu/kosodate/shiritu/sanbongi.html,,-31198.13807,-35712.5355,-31198.13807,-35712.5355,-31198.13807,-35712.5355,33.0,,,,,,,,,
認可保育園,芝,芝保育園,東京都港区芝五丁目18番1号101,35.6484,139.747716,区立,03-3455-4669,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,26.0,30.0,30.0,30,30.0,164.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/12/index.html
認可保育園,芝,神明保育園,東京都港区浜松町一丁目6番7号　プラザ神明1～3階,35.658802,139.757421,区立,03-5733-6822,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,6:15から22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,29.0,30.0,30,30.0,165.0,(株)日本保育サービス,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/21/index.html
認可保育園,芝,芝公園保育園,東京都港区芝公園二丁目7番3号,35.654291,139.750533,区立,03-3438-0435,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,22.0,24.0,30.0,30,30.0,150.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/13/index.html
認可保育園,芝,アスク芝公園保育園,東京都港区芝二丁目12番16号,35.651603,139.752593,私立,03-5439-9398,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,11.0,60.0,(株)日本保育サービス,https://www.nihonhoiku.co.jp/blog/shibakoen/
認可保育園,芝,太陽の子三田保育園,東京都港区三田一丁目2番18号　TTD PLAZAビル2階,35.655004,139.740635,私立,03-5439-6390,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,12.0,12.0,12,12.0,69.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/mita1/
認可保育園,芝,あい保育園赤羽橋,東京都港区三田一丁目3番31号　Forecast三田 2階,35.654526,139.74357,私立,03-6453-9325,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,10.0,10,10.0,60.0,(株)アイグラン,https://aigran.co.jp/nursery_list/1-1153/
認可保育園,芝,こころ新橋保育園,東京都港区新橋六丁目4番3号　ル・グラシエルビル7号館2階,35.663617,139.753196,私立,03-6432-0941,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,11.0,11.0,11,11.0,54.0,(学)太陽学院,https://www.taiyo.ed.jp/kokoro-shinbashi/
認可保育園,芝,グローバルキッズ虎ノ門保育園,東京都港区虎ノ門三丁目19番13号　虎ノ門スピリットビル3階,35.663091,139.74683,私立,03-5473-7668,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,10.0,10.0,10,10.0,56.0,(株)グローバルキッズ,https://www.gkids.co.jp/facilities/nursery_061.html
認可保育園,芝,小鳩ナーサリースクール浜離宮,東京都港区浜松町一丁目3番1号,35.659878,139.756993,私立,03-6432-0123,3か月,9:00,17:00,7:15,18:15,3か月,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,7.0,7.0,7,7.0,41.0,(株)チャイルド・ピース,https://www.kobato.net/hamarikyu/
認可保育園,芝,ニチイキッズ芝公園保育園,東京都港区芝二丁目1番27号　穴水ビル2階,35.653349,139.751196,私立,03-5765-5075,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,8.0,8.0,8,8.0,45.0,(株)ニチイ学館,https://www.nichiikids.net/nursery/other/shibakouen/index.html
認可保育園,芝,にじいろ保育園竹芝,東京都港区海岸一丁目13番15号,35.654298,139.761854,私立,03-6381-5195,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,6.0,6.0,6,6.0,32.0,ライクアカデミー(株),https://www.like-kn.co.jp/academy/establishment/nijiiro/takeshiba/index.html
認可保育園,芝,にじいろ保育園新橋,東京都港区新橋六丁目11番13号,35.661615,139.754608,私立,03-6432-0540,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,11.0,,,,24.0,ライクアカデミー(株),https://www.like-kn.co.jp/academy/establishment/nijiiro/shinbashi/index.html
認可保育園,芝,（仮称）すくすく保育園浜松町,東京都港区浜松町一丁目1番（住居表示未定）,,,私立,未定,未定,9:00,17:00,7:15,18:15,未定,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,14.0,15.0,15.0,15,15.0,80.0,(福)寿広福祉会,
認可保育園,麻布,南麻布保育園,東京都港区南麻布四丁目2番29号101,35.647872,139.72407,区立,03-3442-8068,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,18.0,18.0,18.0,18,18.0,102.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/10/index.html
認可保育園,麻布,本村保育園,東京都港区南麻布四丁目6番7号,35.651113,139.727587,区立,03-3444-2385,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,19.0,20.0,20.0,20,20.0,111.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/05/index.html
認可保育園,麻布,西麻布保育園,東京都港区西麻布二丁目13番3号,35.660833,139.722718,区立,03-3409-4924,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,20.0,24.0,24.0,24,24.0,129.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/11/index.html
認可保育園,麻布,麻布保育園,東京都港区六本木五丁目16番46号,35.660657,139.735091,区立,03-5545-7135,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,25.0,27.0,30,30.0,147.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/03/index.html
認可保育園,麻布,飯倉保育園,東京都港区東麻布一丁目21番2号,35.655912,139.743532,区立,03-3583-1786,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,18.0,21.0,26.0,28,28.0,133.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/06/index.html
認可保育園,麻布,東麻布保育園,東京都港区東麻布二丁目1番1号,35.658212,139.74262,区立,03-3584-3811,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,25.0,28.0,30.0,30,34.0,164.0,特定非営利活動法人ワーカーズコープ,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/25/index.html
認可保育園,麻布,元麻布保育園,東京都港区元麻布二丁目14番12号,35.653073,139.730217,区立,03-5422-7338,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,31.0,31.0,31,31.0,174.0,(福)春和会,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/26/index.html
認可保育園,麻布,まなびの森保育園麻布,東京都港区南麻布一丁目8番11号　東町小学校内,35.650887,139.735832,私立,03-3455-3066,57日,9:00,17:00,7:15,18:15,1歳の誕生日の翌日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,11.0,60.0,(株)こどもの森,http://kodomonomori.co.jp/az/
認可保育園,麻布,あい保育園南麻布,東京都港区南麻布二丁目11番10号　OJビル3階,35.647686,139.735729,私立,03-6453-7970,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,18.0,18.0,18,20.0,98.0,(株)アイグラン,https://aigran.co.jp/nursery_list/1-1206/
認可保育園,麻布,太陽の子南麻布保育園,東京都港区南麻布四丁目11番30号　南麻布渋谷ビル2階,35.646992,139.727149,私立,03-5488-8070,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,12.0,12.0,12,12.0,69.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/minamiazabu/
認可保育園,麻布,あい保育園元麻布,東京都港区元麻布三丁目2番19号　MOMON六本木ビル2階,35.657381,139.727326,私立,03-6447-1871,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,10.0,10,10.0,60.0,(株)アイグラン,https://aigran.co.jp/nursery_list/1-1158/
認可保育園,麻布,まちの保育園六本木,東京都港区六本木一丁目9番10号　アークヒルズ仙石山森タワー,35.663588,139.741813,私立,03-6441-2478,57日,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,14.0,,,,38.0,ナチュラルスマイルジャパン(株),
認可保育園,麻布,まちの保育園六本木分園,東京都港区虎ノ門五丁目5番1号　アークヒルズ仙石山テラス103,35.663636,139.74188,私立,03-6450-1726,,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9,9.0,32.0,ナチュラルスマイルジャパン(株),
認可保育園,麻布,コスモス西麻布保育園,東京都港区西麻布二丁目2番2号　NK青山ホームズ１階B,35.661597,139.724999,私立,03-6427-3733,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,9.0,10.0,10,10.0,50.0,(福)千成会,https://www.senseikai.or.jp/publics/index/26/
認可保育園,麻布,AIAI NURSERY麻布十番,東京都港区東麻布二丁目32番7号　麻布アコービル2階,35.656032,139.740453,私立,03-5545-5461,57日,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,13.0,13.0,13,13.0,70.0,AIAI　Child　Care（株）,https://nursery.aiai-cc.co.jp/facility/azabujyuban/
認可保育園,麻布,ふたばクラブ東麻布保育園,東京都港区東麻布一丁目5番6号,35.657895,139.743181,私立,03-5797-8728,3か月,9:00,17:00,7:30,18:30,1歳の誕生日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,10.0,10.0,10,10.0,59.0,双葉教育(株),https://futabaclub.jp/higashiazabu.html
認可保育園,麻布,まなびの森保育園麻布十番,東京都港区南麻布一丁目14番1号,35.651137,139.734086,私立,03-6436-7887,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,11.0,11.0,11,,50.0,(株)こどもの森,http://kodomonomori.co.jp/jb/
認可保育園,麻布,麻布十番ちとせ保育園,東京都港区麻布十番一丁目3番2号,35.656991,139.735836,私立,03-3586-1058,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,,49.0,(福)ちとせ交友会,
認可保育園,麻布,sakura保育園六本木,東京都港区六本木四丁目5番11号,35.664764,139.732417,私立,03-6434-5011,57日,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日から,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,12.0,12.0,,,40.0,(株)マーシャルアーツドットコム,https://sakurakids.net/
認可保育園,麻布,リトルパルズ保育園六本木,東京都港区六本木六丁目5番27号,35.660996,139.731241,私立,050-1741-0790,57日,9:00,17:00,7:30,18:30,57日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,12.0,15.0,,,48.0,（株）アイ・エス・シー,https://wb-hoikuen.jp/tokyo/roppongi
認可保育園,赤坂,赤坂保育園,東京都港区赤坂五丁目5番26号101,35.671125,139.734061,区立,03-3583-2156,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,15.0,20.0,20,20.0,99.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/01/index.html
認可保育園,赤坂,南青山保育園,東京都港区南青山一丁目3番15号,35.671188,139.725527,区立,03-3401-1650,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,20.0,22.0,26.0,26,26.0,138.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/09/index.html
認可保育園,赤坂,青山保育園,東京都港区北青山三丁目4番1号101,35.668127,139.71402,区立,03-3401-1723,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,22.0,22.0,24.0,24,24.0,130.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/02/index.html
認可保育園,赤坂,赤坂ちとせ保育園,東京都港区赤坂四丁目7番15号　陽栄光和ビル1階,35.675503,139.734069,私立,03-6459-1012,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,9.0,9.0,9,9.0,50.0,(福)ちとせ交友会,https://www.chitosek.or.jp/preschools/akasaka
認可保育園,赤坂,太陽の子赤坂保育園,東京都港区赤坂八丁目12番16号　NOZY　AKASAKA1階、2階、3階,35.669165,139.729383,私立,03-6434-9431,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,10.0,10.0,12,12.0,60.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/akasaka/
認可保育園,赤坂,あい保育園青山一丁目,東京都港区南青山一丁目3番1号　パークアクシス青山一丁目タワー2階,35.671674,139.725591,私立,03-6459-2860,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,10.0,10,10.0,60.0,(株)アイグラン,https://aigran.co.jp/nursery_list/1-1170/
認可保育園,赤坂,太陽の子南青山保育園,東京都港区南青山四丁目1番6号　セブン南青山ビル1階、2階,35.667301,139.719068,私立,03-5413-5512,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,10.0,10,10.0,60.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/minamiaoyama/
認可保育園,赤坂,小学館アカデミー南青山保育園,東京都港区南青山四丁目15番8号　南青山246ビル,35.66495,139.718306,私立,03-5770-1512,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6,9.0,39.0,(株)小学館集英社プロダクション,https://www.shopro.co.jp/hoiku/shisetsu/minamiaoyama/
認可保育園,赤坂,赤坂山王保育園,東京都港区赤坂四丁目1番26号,35.676397,139.734702,私立,03-5114-5605,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,20.0,22.0,22,,99.0,(福)邦友会,https://hoyukai.iuhw.ac.jp/akasakasanno-h/
認可保育園,赤坂,赤坂クレア保育園,東京都港区赤坂四丁目9番3号,35.675472,139.732987,私立,03-6812-9268,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,12.0,12.0,12,,52.0,(福)慈光福祉会,http://akasaka-crea.com/
認可保育園,赤坂,おはよう保育園ののあおやま,東京都港区北青山三丁目4番3号,35.666941,139.7127,私立,03-6447-0195,57日,9:00,17:00,7:30,18:30,1歳の誕生日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,4.0,4.0,4,4.0,23.0,東京建物キッズ(株),https://www.ttkids.co.jp/shisetsu_nonoaoyama.html
認可保育園,高輪,伊皿子坂保育園,東京都港区三田四丁目19番30号,35.640411,139.738726,区立,03-3444-7601,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,22.0,24.0,30.0,30,30.0,151.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/14/index.html
